"metric","date","distance","moran","p.value"
"wetness_slope6","2022-07-17",521000,0.0273407560955422,0.00166666666666667
"wetness_slope6","2022-07-17",531000,0.0360752004929257,0.00166666666666667
"wetness_slope6","2022-07-17",541000,0.0324820582697438,0.00166666666666667
"wetness_slope6","2022-07-17",551000,0.0107391037046244,0.00166666666666667
"wetness_slope6","2022-07-17",561000,0.0374047864698899,0.00166666666666667
"wetness_slope6","2022-07-17",571000,0.0385103583131211,0.00166666666666667
"wetness_slope6","2022-07-17",581000,0.0447216345048331,0.00166666666666667
"wetness_slope6","2022-07-17",591000,0.0387527551450873,0.00166666666666667
"wetness_slope6","2022-07-17",601000,0.0458085958265214,0.00166666666666667
"wetness_slope6","2022-07-17",611000,0.0216885033229263,0.00166666666666667
"wetness_slope6","2022-07-17",621000,0.0305391616137221,0.00166666666666667
"wetness_slope6","2022-07-17",631000,0.034639442525354,0.00166666666666667
"wetness_slope6","2022-07-17",641000,0.0401480839216255,0.00166666666666667
"wetness_slope6","2022-07-17",651000,0.0644580890889815,0.00166666666666667
"wetness_slope6","2022-07-17",661000,0.0663423709754945,0.00166666666666667
"wetness_slope6","2022-07-17",671000,0.0375361576248037,0.00166666666666667
"wetness_slope6","2022-07-17",681000,0.0226636055481668,0.00166666666666667
"wetness_slope6","2022-07-17",691000,0.0201086645003723,0.00166666666666667
"wetness_slope6","2022-07-17",701000,0.00485118049636055,0.135
"wetness_slope6","2022-07-17",711000,0.00171185093156572,0.345
"wetness_slope6","2022-07-17",721000,0.00252863017575306,0.273333333333333
"wetness_slope6","2022-07-17",731000,-0.0119628203139094,0.0116666666666667
"wetness_slope6","2022-07-17",741000,0.00155606357469186,0.336666666666667
"wetness_slope6","2022-07-17",751000,-0.00457790474018367,0.208333333333333
"wetness_slope6","2022-07-17",761000,0.00353751777936315,0.233333333333333
"wetness_slope6","2022-07-17",771000,-0.00161233466800429,0.381666666666667
"wetness_slope6","2022-07-17",781000,-0.00127246323313978,0.421666666666667
"wetness_slope6","2022-07-17",791000,0.00767309429467725,0.0733333333333333
"wetness_slope6","2022-07-17",801000,0.015892411174863,0.00166666666666667
"wetness_slope6","2022-07-17",811000,0.00907973193927643,0.0333333333333333
"wetness_slope6","2022-07-17",821000,-0.0109767004830307,0.015
"wetness_slope6","2022-07-17",831000,-0.0178996018074902,0.00166666666666671
"wetness_slope6","2022-07-17",841000,-0.00970294931746373,0.04
"wetness_slope6","2022-07-17",851000,0.0105515788172468,0.0266666666666667
"wetness_slope6","2022-07-17",861000,0.0139126459110555,0.00833333333333333
"wetness_slope6","2022-07-17",871000,0.0201069097128828,0.00166666666666667
"wetness_slope6","2022-07-17",881000,0.0410592290099688,0.00166666666666667
"wetness_slope6","2022-07-17",891000,0.0540239645340257,0.00166666666666667
"wetness_slope6","2022-07-17",901000,0.0418064032870093,0.00166666666666667
"wetness_slope6","2022-07-17",911000,0.0451361206604772,0.00166666666666667
"wetness_slope6","2022-07-17",921000,0.0512611649317821,0.00166666666666667
"wetness_slope6","2022-07-17",931000,0.0478167283664819,0.00166666666666667
"wetness_slope6","2022-07-17",941000,0.0511470157369291,0.00166666666666667
"wetness_slope6","2022-07-17",951000,0.044431307117217,0.00166666666666667
"wetness_slope6","2022-07-17",961000,0.0290354372163578,0.00166666666666667
"wetness_slope6","2022-07-17",971000,0.007702186066898,0.0933333333333333
"wetness_slope6","2022-07-17",981000,-0.0183905632041385,0.00166666666666671
"wetness_slope6","2022-07-17",991000,-0.0346081367784351,0.00166666666666671
"wetness_trend4","2021-05-22",1000,NA,NA
"wetness_trend4","2021-05-22",11000,0.466192241319074,0.00166666666666667
"wetness_trend4","2021-05-22",21000,0.46887125017309,0.00166666666666667
"wetness_trend4","2021-05-22",31000,0.4499687345129,0.00166666666666667
"wetness_trend4","2021-05-22",41000,0.428739846661949,0.00166666666666667
"wetness_trend4","2021-05-22",51000,0.399994843808311,0.00166666666666667
"wetness_trend4","2021-05-22",61000,0.399353851694614,0.00166666666666667
"wetness_trend4","2021-05-22",71000,0.390122807733736,0.00166666666666667
"wetness_trend4","2021-05-22",81000,0.373707940194697,0.00166666666666667
"wetness_trend4","2021-05-22",91000,0.359689732763637,0.00166666666666667
"wetness_trend4","2021-05-22",101000,0.35852137016959,0.00166666666666667
"wetness_trend4","2021-05-22",111000,0.352795256954329,0.00166666666666667
"wetness_trend4","2021-05-22",121000,0.354083115943354,0.00166666666666667
"wetness_trend4","2021-05-22",131000,0.356810321875075,0.00166666666666667
"wetness_trend4","2021-05-22",141000,0.367210628820692,0.00166666666666667
"wetness_trend4","2021-05-22",151000,0.390284533425562,0.00166666666666667
"wetness_trend4","2021-05-22",161000,0.390914728227384,0.00166666666666667
"wetness_trend4","2021-05-22",171000,0.356435652649614,0.00166666666666667
"wetness_trend4","2021-05-22",181000,0.326629192623251,0.00166666666666667
"wetness_trend4","2021-05-22",191000,0.294303428613064,0.00166666666666667
"wetness_trend4","2021-05-22",201000,0.283599356349511,0.00166666666666667
"wetness_trend4","2021-05-22",211000,0.258822714873123,0.00166666666666667
"wetness_trend4","2021-05-22",221000,0.237639266391437,0.00166666666666667
"wetness_trend4","2021-05-22",231000,0.232260032994673,0.00166666666666667
"wetness_trend4","2021-05-22",241000,0.243483190968358,0.00166666666666667
"wetness_trend4","2021-05-22",251000,0.253105265059627,0.00166666666666667
"wetness_trend4","2021-05-22",261000,0.233128787378865,0.00166666666666667
"wetness_trend4","2021-05-22",271000,0.201444776447855,0.00166666666666667
"wetness_trend4","2021-05-22",281000,0.171713073409896,0.00166666666666667
"wetness_trend4","2021-05-22",291000,0.166212991930833,0.00166666666666667
"wetness_trend4","2021-05-22",301000,0.146749626696276,0.00166666666666667
"wetness_trend4","2021-05-22",311000,0.124746244761733,0.00166666666666667
"wetness_trend4","2021-05-22",321000,0.110439559073197,0.00166666666666667
"wetness_trend4","2021-05-22",331000,0.101390224354363,0.00166666666666667
"wetness_trend4","2021-05-22",341000,0.102916687472361,0.00166666666666667
"wetness_trend4","2021-05-22",351000,0.104794993175297,0.00166666666666667
"wetness_trend4","2021-05-22",361000,0.0994677355058734,0.00166666666666667
"wetness_trend4","2021-05-22",371000,0.0834228778739763,0.00166666666666667
"wetness_trend4","2021-05-22",381000,0.0777655675589598,0.00166666666666667
"wetness_trend4","2021-05-22",391000,0.0574469077356686,0.00166666666666667
"wetness_trend4","2021-05-22",401000,0.0436611669695729,0.00166666666666667
"wetness_trend4","2021-05-22",411000,0.018941365059635,0.00166666666666667
"wetness_trend4","2021-05-22",421000,0.0052214194108405,0.0483333333333333
"wetness_trend4","2021-05-22",431000,-0.00394555535983567,0.146666666666667
"wetness_trend4","2021-05-22",441000,-0.0135822636311153,0.00166666666666671
"wetness_trend4","2021-05-22",451000,0.00259551995151934,0.211666666666667
"wetness_trend4","2021-05-22",461000,-0.00446421916672138,0.106666666666667
"wetness_trend4","2021-05-22",471000,-0.0254101131807241,0.00166666666666671
"wetness_trend4","2021-05-22",481000,-0.0417463439453598,0.00166666666666671
"wetness_trend4","2021-05-22",491000,-0.0430697194469297,0.00166666666666671
"wetness_trend4","2021-05-22",501000,-0.0355027060095097,0.00166666666666671
"wetness_trend4","2021-05-22",511000,-0.0548810283034386,0.00166666666666671
"wetness_trend4","2021-05-22",521000,-0.0645552363122784,0.00166666666666671
"wetness_trend4","2021-05-22",531000,-0.0784732945062562,0.00166666666666671
"wetness_trend4","2021-05-22",541000,-0.0690980704148953,0.00166666666666671
"wetness_trend4","2021-05-22",551000,-0.0704117917590142,0.00166666666666671
"wetness_trend4","2021-05-22",561000,-0.0801299622649951,0.00166666666666671
"wetness_trend4","2021-05-22",571000,-0.0776886627633916,0.00166666666666671
"wetness_trend4","2021-05-22",581000,-0.0803043321363094,0.00166666666666671
"wetness_trend4","2021-05-22",591000,-0.0678916152485221,0.00166666666666671
"wetness_trend4","2021-05-22",601000,-0.0585028807596222,0.00166666666666671
"wetness_trend4","2021-05-22",611000,-0.0606875854275865,0.00166666666666671
"wetness_trend4","2021-05-22",621000,-0.0555399501073271,0.00166666666666671
"wetness_trend4","2021-05-22",631000,-0.0498778630647249,0.00166666666666671
"wetness_trend4","2021-05-22",641000,-0.0531242590928958,0.00166666666666671
"wetness_trend4","2021-05-22",651000,-0.0731792555185297,0.00166666666666671
"wetness_trend4","2021-05-22",661000,-0.0827904872558718,0.00166666666666671
"wetness_trend4","2021-05-22",671000,-0.0900984762321706,0.00166666666666671
"wetness_trend4","2021-05-22",681000,-0.0689742657175539,0.00166666666666671
"wetness_trend4","2021-05-22",691000,-0.0545742726147821,0.00166666666666671
"wetness_trend4","2021-05-22",701000,-0.0573564055595543,0.00166666666666671
"wetness_trend4","2021-05-22",711000,-0.0363234043889506,0.00166666666666671
"wetness_trend4","2021-05-22",721000,-0.0219326212674847,0.00166666666666671
"wetness_trend4","2021-05-22",731000,-0.00301153959572168,0.313333333333333
"wetness_trend4","2021-05-22",741000,-0.00172195798581438,0.365
"wetness_trend4","2021-05-22",751000,-0.014503970787088,0.0033333333333333
"wetness_trend4","2021-05-22",761000,-0.0139506656805693,0.005
"wetness_trend4","2021-05-22",771000,0.0089531138002756,0.045
"wetness_trend4","2021-05-22",781000,0.00883205665095164,0.0366666666666667
"wetness_trend4","2021-05-22",791000,0.0114398889990455,0.01
"wetness_trend4","2021-05-22",801000,0.0088014785505143,0.045
"wetness_trend4","2021-05-22",811000,0.00987262872715381,0.04
"wetness_trend4","2021-05-22",821000,-0.00296599546142055,0.31
"wetness_trend4","2021-05-22",831000,0.0133037611513388,0.00666666666666667
"wetness_trend4","2021-05-22",841000,0.0192935988042773,0.00166666666666667
"wetness_trend4","2021-05-22",851000,0.000814836841400968,0.435
"wetness_trend4","2021-05-22",861000,-0.015324069099317,0.0083333333333333
"wetness_trend4","2021-05-22",871000,-0.0186331949938782,0.0033333333333333
"wetness_trend4","2021-05-22",881000,-0.00809596078757355,0.075
"wetness_trend4","2021-05-22",891000,-0.0215964937426583,0.00166666666666671
"wetness_trend4","2021-05-22",901000,-0.0432561497270695,0.00166666666666671
"wetness_trend4","2021-05-22",911000,-0.0591869783404691,0.00166666666666671
"wetness_trend4","2021-05-22",921000,-0.0479448762024003,0.00166666666666671
"wetness_trend4","2021-05-22",931000,-0.020663385766855,0.00166666666666671
"wetness_trend4","2021-05-22",941000,-0.0212365576406587,0.00166666666666671
"wetness_trend4","2021-05-22",951000,-0.0292354417453954,0.00166666666666671
"wetness_trend4","2021-05-22",961000,-0.0261854636963316,0.00166666666666671
"wetness_trend4","2021-05-22",971000,-0.0309036747996344,0.00166666666666671
"wetness_trend4","2021-05-22",981000,-0.0514635386752525,0.00166666666666671
"wetness_trend4","2021-05-22",991000,-0.0339597975069074,0.00166666666666671
"wetness_trend4","2021-06-19",1000,NA,NA
"wetness_trend4","2021-06-19",11000,0.431948502036162,0.00166666666666667
"wetness_trend4","2021-06-19",21000,0.430009284707104,0.00166666666666667
"wetness_trend4","2021-06-19",31000,0.41902920007624,0.00166666666666667
"wetness_trend4","2021-06-19",41000,0.401989468136839,0.00166666666666667
"wetness_trend4","2021-06-19",51000,0.370077376096082,0.00166666666666667
"wetness_trend4","2021-06-19",61000,0.369507094367767,0.00166666666666667
"wetness_trend4","2021-06-19",71000,0.366770620531493,0.00166666666666667
"wetness_trend4","2021-06-19",81000,0.36449066414585,0.00166666666666667
"wetness_trend4","2021-06-19",91000,0.352776363874593,0.00166666666666667
"wetness_trend4","2021-06-19",101000,0.356307254493248,0.00166666666666667
"wetness_trend4","2021-06-19",111000,0.351621651869971,0.00166666666666667
"wetness_trend4","2021-06-19",121000,0.347476498352174,0.00166666666666667
"wetness_trend4","2021-06-19",131000,0.343660269969403,0.00166666666666667
"wetness_trend4","2021-06-19",141000,0.347896985058718,0.00166666666666667
"wetness_trend4","2021-06-19",151000,0.365432850731729,0.00166666666666667
"wetness_trend4","2021-06-19",161000,0.364085046965538,0.00166666666666667
"wetness_trend4","2021-06-19",171000,0.331727500566113,0.00166666666666667
"wetness_trend4","2021-06-19",181000,0.311816029924674,0.00166666666666667
"wetness_trend4","2021-06-19",191000,0.282588240521243,0.00166666666666667
"wetness_trend4","2021-06-19",201000,0.282726745786278,0.00166666666666667
"wetness_trend4","2021-06-19",211000,0.256812130293445,0.00166666666666667
"wetness_trend4","2021-06-19",221000,0.239979565422128,0.00166666666666667
"wetness_trend4","2021-06-19",231000,0.232412186077778,0.00166666666666667
"wetness_trend4","2021-06-19",241000,0.238168296985036,0.00166666666666667
"wetness_trend4","2021-06-19",251000,0.241060950329309,0.00166666666666667
"wetness_trend4","2021-06-19",261000,0.218695466506281,0.00166666666666667
"wetness_trend4","2021-06-19",271000,0.182456580982321,0.00166666666666667
"wetness_trend4","2021-06-19",281000,0.151018358070032,0.00166666666666667
"wetness_trend4","2021-06-19",291000,0.141326743600394,0.00166666666666667
"wetness_trend4","2021-06-19",301000,0.117439161970321,0.00166666666666667
"wetness_trend4","2021-06-19",311000,0.0914464857649397,0.00166666666666667
"wetness_trend4","2021-06-19",321000,0.078113849897529,0.00166666666666667
"wetness_trend4","2021-06-19",331000,0.0752067058016599,0.00166666666666667
"wetness_trend4","2021-06-19",341000,0.0752976499653616,0.00166666666666667
"wetness_trend4","2021-06-19",351000,0.0790399895862411,0.00166666666666667
"wetness_trend4","2021-06-19",361000,0.0776374836080159,0.00166666666666667
"wetness_trend4","2021-06-19",371000,0.0596938515236919,0.00166666666666667
"wetness_trend4","2021-06-19",381000,0.0529946035903491,0.00166666666666667
"wetness_trend4","2021-06-19",391000,0.0301647728374047,0.00166666666666667
"wetness_trend4","2021-06-19",401000,0.0140374886902542,0.00166666666666667
"wetness_trend4","2021-06-19",411000,-0.0151319605622184,0.00166666666666671
"wetness_trend4","2021-06-19",421000,-0.0277591935118987,0.00166666666666671
"wetness_trend4","2021-06-19",431000,-0.036192300365369,0.00166666666666671
"wetness_trend4","2021-06-19",441000,-0.0490118047083823,0.00166666666666671
"wetness_trend4","2021-06-19",451000,-0.0337213695153611,0.00166666666666671
"wetness_trend4","2021-06-19",461000,-0.0395677618227629,0.00166666666666671
"wetness_trend4","2021-06-19",471000,-0.0513085011434135,0.00166666666666671
"wetness_trend4","2021-06-19",481000,-0.0618681701154365,0.00166666666666671
"wetness_trend4","2021-06-19",491000,-0.0577454082653874,0.00166666666666671
"wetness_trend4","2021-06-19",501000,-0.0508998330918783,0.00166666666666671
"wetness_trend4","2021-06-19",511000,-0.0702140120717623,0.00166666666666671
"wetness_trend4","2021-06-19",521000,-0.078924314823081,0.00166666666666671
"wetness_trend4","2021-06-19",531000,-0.0905348556608265,0.00166666666666671
"wetness_trend4","2021-06-19",541000,-0.0855016418200573,0.00166666666666671
"wetness_trend4","2021-06-19",551000,-0.085144311015656,0.00166666666666671
"wetness_trend4","2021-06-19",561000,-0.0942249655151735,0.00166666666666671
"wetness_trend4","2021-06-19",571000,-0.0884382444887831,0.00166666666666671
"wetness_trend4","2021-06-19",581000,-0.0927120992352333,0.00166666666666671
"wetness_trend4","2021-06-19",591000,-0.0819625998627298,0.00166666666666671
"wetness_trend4","2021-06-19",601000,-0.0775505656246773,0.00166666666666671
"wetness_trend4","2021-06-19",611000,-0.0770716983752376,0.00166666666666671
"wetness_trend4","2021-06-19",621000,-0.0678395744185176,0.00166666666666671
"wetness_trend4","2021-06-19",631000,-0.0569882355372072,0.00166666666666671
"wetness_trend4","2021-06-19",641000,-0.0601051883917034,0.00166666666666671
"wetness_trend4","2021-06-19",651000,-0.0774392707188477,0.00166666666666671
"wetness_trend4","2021-06-19",661000,-0.0857845310124862,0.00166666666666671
"wetness_trend4","2021-06-19",671000,-0.0936995584532236,0.00166666666666671
"wetness_trend4","2021-06-19",681000,-0.0713549600153257,0.00166666666666671
"wetness_trend4","2021-06-19",691000,-0.0578448563571655,0.00166666666666671
"wetness_trend4","2021-06-19",701000,-0.0622760499087817,0.00166666666666671
"wetness_trend4","2021-06-19",711000,-0.0432986179855579,0.00166666666666671
"wetness_trend4","2021-06-19",721000,-0.0246248883911947,0.00166666666666671
"wetness_trend4","2021-06-19",731000,-0.010251025265633,0.02
"wetness_trend4","2021-06-19",741000,-0.00951858565520121,0.0366666666666666
"wetness_trend4","2021-06-19",751000,-0.0201791501826915,0.00166666666666671
"wetness_trend4","2021-06-19",761000,-0.0237452922723289,0.00166666666666671
"wetness_trend4","2021-06-19",771000,0.00471889739406862,0.18
"wetness_trend4","2021-06-19",781000,0.0109578324817898,0.0133333333333333
"wetness_trend4","2021-06-19",791000,0.0127535152173311,0.005
"wetness_trend4","2021-06-19",801000,0.00747570229711514,0.0583333333333333
"wetness_trend4","2021-06-19",811000,0.0133618032694496,0.00666666666666667
"wetness_trend4","2021-06-19",821000,0.00131051088434694,0.406666666666667
"wetness_trend4","2021-06-19",831000,0.0188205613709413,0.00166666666666667
"wetness_trend4","2021-06-19",841000,0.0196665273664065,0.00166666666666667
"wetness_trend4","2021-06-19",851000,-0.00223361909449148,0.356666666666667
"wetness_trend4","2021-06-19",861000,-0.0128740102590544,0.02
"wetness_trend4","2021-06-19",871000,-0.0144101301684096,0.005
"wetness_trend4","2021-06-19",881000,-0.00885352617650963,0.0483333333333333
"wetness_trend4","2021-06-19",891000,-0.0245501148578244,0.00166666666666671
"wetness_trend4","2021-06-19",901000,-0.0507236510901105,0.00166666666666671
"wetness_trend4","2021-06-19",911000,-0.0676411252799958,0.00166666666666671
"wetness_trend4","2021-06-19",921000,-0.0508869102603419,0.00166666666666671
"wetness_trend4","2021-06-19",931000,-0.0231117541988926,0.00166666666666671
"wetness_trend4","2021-06-19",941000,-0.0223956832589031,0.00166666666666671
"wetness_trend4","2021-06-19",951000,-0.033836454675078,0.00166666666666671
"wetness_trend4","2021-06-19",961000,-0.0364813376195914,0.00166666666666671
"wetness_trend4","2021-06-19",971000,-0.0421701150257074,0.00166666666666671
"wetness_trend4","2021-06-19",981000,-0.0619645128046943,0.00166666666666671
"wetness_trend4","2021-06-19",991000,-0.042446448261378,0.00166666666666671
"wetness_trend4","2021-07-17",1000,NA,NA
"wetness_trend4","2021-07-17",11000,0.38514590505812,0.00166666666666667
"wetness_trend4","2021-07-17",21000,0.382109725284417,0.00166666666666667
"wetness_trend4","2021-07-17",31000,0.379670716661669,0.00166666666666667
"wetness_trend4","2021-07-17",41000,0.367113523636881,0.00166666666666667
"wetness_trend4","2021-07-17",51000,0.330682279139722,0.00166666666666667
"wetness_trend4","2021-07-17",61000,0.32854344085073,0.00166666666666667
"wetness_trend4","2021-07-17",71000,0.325891160269489,0.00166666666666667
"wetness_trend4","2021-07-17",81000,0.335576445683719,0.00166666666666667
"wetness_trend4","2021-07-17",91000,0.324633672130466,0.00166666666666667
"wetness_trend4","2021-07-17",101000,0.327532923375766,0.00166666666666667
"wetness_trend4","2021-07-17",111000,0.321505731671595,0.00166666666666667
"wetness_trend4","2021-07-17",121000,0.316463203609029,0.00166666666666667
"wetness_trend4","2021-07-17",131000,0.308428609926479,0.00166666666666667
"wetness_trend4","2021-07-17",141000,0.304828507143905,0.00166666666666667
"wetness_trend4","2021-07-17",151000,0.315162385825714,0.00166666666666667
"wetness_trend4","2021-07-17",161000,0.309825441512875,0.00166666666666667
"wetness_trend4","2021-07-17",171000,0.284001981127523,0.00166666666666667
"wetness_trend4","2021-07-17",181000,0.269621733443175,0.00166666666666667
"wetness_trend4","2021-07-17",191000,0.245158801899113,0.00166666666666667
"wetness_trend4","2021-07-17",201000,0.248275997836294,0.00166666666666667
"wetness_trend4","2021-07-17",211000,0.226167171063416,0.00166666666666667
"wetness_trend4","2021-07-17",221000,0.213162192019396,0.00166666666666667
"wetness_trend4","2021-07-17",231000,0.203517864351596,0.00166666666666667
"wetness_trend4","2021-07-17",241000,0.202324074677257,0.00166666666666667
"wetness_trend4","2021-07-17",251000,0.19891637078474,0.00166666666666667
"wetness_trend4","2021-07-17",261000,0.173381981517378,0.00166666666666667
"wetness_trend4","2021-07-17",271000,0.137484084098752,0.00166666666666667
"wetness_trend4","2021-07-17",281000,0.10551771123458,0.00166666666666667
"wetness_trend4","2021-07-17",291000,0.0881603428677591,0.00166666666666667
"wetness_trend4","2021-07-17",301000,0.0643734965899114,0.00166666666666667
"wetness_trend4","2021-07-17",311000,0.0361023921675304,0.00166666666666667
"wetness_trend4","2021-07-17",321000,0.0231326088536299,0.00166666666666667
"wetness_trend4","2021-07-17",331000,0.0211312658373872,0.00166666666666667
"wetness_trend4","2021-07-17",341000,0.0228348999377517,0.00166666666666667
"wetness_trend4","2021-07-17",351000,0.0253776934401781,0.00166666666666667
"wetness_trend4","2021-07-17",361000,0.028411714731723,0.00166666666666667
"wetness_trend4","2021-07-17",371000,0.00756449515438924,0.015
"wetness_trend4","2021-07-17",381000,0.000355858770991107,0.44
"wetness_trend4","2021-07-17",391000,-0.0226285779889825,0.00166666666666671
"wetness_trend4","2021-07-17",401000,-0.0401550754410551,0.00166666666666671
"wetness_trend4","2021-07-17",411000,-0.0694323719549953,0.00166666666666671
"wetness_trend4","2021-07-17",421000,-0.0817983491098732,0.00166666666666671
"wetness_trend4","2021-07-17",431000,-0.0883606225485689,0.00166666666666671
"wetness_trend4","2021-07-17",441000,-0.0996370329674206,0.00166666666666671
"wetness_trend4","2021-07-17",451000,-0.0836269866677174,0.00166666666666671
"wetness_trend4","2021-07-17",461000,-0.0864403267265353,0.00166666666666671
"wetness_trend4","2021-07-17",471000,-0.0900818747572918,0.00166666666666671
"wetness_trend4","2021-07-17",481000,-0.0906777006500547,0.00166666666666671
"wetness_trend4","2021-07-17",491000,-0.0821809754412635,0.00166666666666671
"wetness_trend4","2021-07-17",501000,-0.0760154257061345,0.00166666666666671
"wetness_trend4","2021-07-17",511000,-0.0965462806405039,0.00166666666666671
"wetness_trend4","2021-07-17",521000,-0.105581904286844,0.00166666666666671
"wetness_trend4","2021-07-17",531000,-0.111430944450393,0.00166666666666671
"wetness_trend4","2021-07-17",541000,-0.110106950975164,0.00166666666666671
"wetness_trend4","2021-07-17",551000,-0.10980848409888,0.00166666666666671
"wetness_trend4","2021-07-17",561000,-0.119982685539037,0.00166666666666671
"wetness_trend4","2021-07-17",571000,-0.113597418799718,0.00166666666666671
"wetness_trend4","2021-07-17",581000,-0.116127391871405,0.00166666666666671
"wetness_trend4","2021-07-17",591000,-0.110595572637699,0.00166666666666671
"wetness_trend4","2021-07-17",601000,-0.110612536688842,0.00166666666666671
"wetness_trend4","2021-07-17",611000,-0.106830906692397,0.00166666666666671
"wetness_trend4","2021-07-17",621000,-0.0904840071773562,0.00166666666666671
"wetness_trend4","2021-07-17",631000,-0.0770184273036224,0.00166666666666671
"wetness_trend4","2021-07-17",641000,-0.0772346261616211,0.00166666666666671
"wetness_trend4","2021-07-17",651000,-0.0885547559932277,0.00166666666666671
"wetness_trend4","2021-07-17",661000,-0.0964248634115898,0.00166666666666671
"wetness_trend4","2021-07-17",671000,-0.105880280051003,0.00166666666666671
"wetness_trend4","2021-07-17",681000,-0.0889881419538364,0.00166666666666671
"wetness_trend4","2021-07-17",691000,-0.0781457517976348,0.00166666666666671
"wetness_trend4","2021-07-17",701000,-0.0829256361180944,0.00166666666666671
"wetness_trend4","2021-07-17",711000,-0.067918722125256,0.00166666666666671
"wetness_trend4","2021-07-17",721000,-0.0465430858944196,0.00166666666666671
"wetness_trend4","2021-07-17",731000,-0.0343456088851093,0.00166666666666671
"wetness_trend4","2021-07-17",741000,-0.0352242616771866,0.00166666666666671
"wetness_trend4","2021-07-17",751000,-0.0453944290339515,0.00166666666666671
"wetness_trend4","2021-07-17",761000,-0.0497176401817554,0.00166666666666671
"wetness_trend4","2021-07-17",771000,-0.0194763511446236,0.00166666666666671
"wetness_trend4","2021-07-17",781000,-0.00929382701770736,0.0633333333333334
"wetness_trend4","2021-07-17",791000,-0.00452941250187413,0.183333333333333
"wetness_trend4","2021-07-17",801000,-0.0122104589720068,0.0216666666666666
"wetness_trend4","2021-07-17",811000,-0.00198259158873911,0.381666666666667
"wetness_trend4","2021-07-17",821000,-0.0131436212005086,0.01
"wetness_trend4","2021-07-17",831000,-0.00247560816624567,0.34
"wetness_trend4","2021-07-17",841000,-0.00109128566028504,0.405
"wetness_trend4","2021-07-17",851000,-0.0227679773017525,0.00166666666666671
"wetness_trend4","2021-07-17",861000,-0.0301397607810171,0.00166666666666671
"wetness_trend4","2021-07-17",871000,-0.0296595810818796,0.00166666666666671
"wetness_trend4","2021-07-17",881000,-0.0292520002707479,0.00166666666666671
"wetness_trend4","2021-07-17",891000,-0.040678907765707,0.00166666666666671
"wetness_trend4","2021-07-17",901000,-0.0631087651758803,0.00166666666666671
"wetness_trend4","2021-07-17",911000,-0.0771904770607123,0.00166666666666671
"wetness_trend4","2021-07-17",921000,-0.0520253503934533,0.00166666666666671
"wetness_trend4","2021-07-17",931000,-0.0291720981724744,0.00166666666666671
"wetness_trend4","2021-07-17",941000,-0.0314678860748398,0.00166666666666671
"wetness_trend4","2021-07-17",951000,-0.0472484593831462,0.00166666666666671
"wetness_trend4","2021-07-17",961000,-0.0567137138071185,0.00166666666666671
"wetness_trend4","2021-07-17",971000,-0.0671438850470817,0.00166666666666671
"wetness_trend4","2021-07-17",981000,-0.0873950895622463,0.00166666666666671
"wetness_trend4","2021-07-17",991000,-0.0621186850251406,0.00166666666666671
"wetness_trend4","2021-09-11",1000,NA,NA
"wetness_trend4","2021-09-11",11000,0.277616853197474,0.00166666666666667
"wetness_trend4","2021-09-11",21000,0.270430608798994,0.00166666666666667
"wetness_trend4","2021-09-11",31000,0.27097627805518,0.00166666666666667
"wetness_trend4","2021-09-11",41000,0.266969164199001,0.00166666666666667
"wetness_trend4","2021-09-11",51000,0.233291235339549,0.00166666666666667
"wetness_trend4","2021-09-11",61000,0.229156993786562,0.00166666666666667
"wetness_trend4","2021-09-11",71000,0.220377803377252,0.00166666666666667
"wetness_trend4","2021-09-11",81000,0.236608901049018,0.00166666666666667
"wetness_trend4","2021-09-11",91000,0.219154325984894,0.00166666666666667
"wetness_trend4","2021-09-11",101000,0.224151148475756,0.00166666666666667
"wetness_trend4","2021-09-11",111000,0.217976685016811,0.00166666666666667
"wetness_trend4","2021-09-11",121000,0.211631108507918,0.00166666666666667
"wetness_trend4","2021-09-11",131000,0.19982576047168,0.00166666666666667
"wetness_trend4","2021-09-11",141000,0.180745898038478,0.00166666666666667
"wetness_trend4","2021-09-11",151000,0.179073839043188,0.00166666666666667
"wetness_trend4","2021-09-11",161000,0.16890250749446,0.00166666666666667
"wetness_trend4","2021-09-11",171000,0.161754070066002,0.00166666666666667
"wetness_trend4","2021-09-11",181000,0.163672021915662,0.00166666666666667
"wetness_trend4","2021-09-11",191000,0.146058246015666,0.00166666666666667
"wetness_trend4","2021-09-11",201000,0.158518692183796,0.00166666666666667
"wetness_trend4","2021-09-11",211000,0.143854053259372,0.00166666666666667
"wetness_trend4","2021-09-11",221000,0.143429754952722,0.00166666666666667
"wetness_trend4","2021-09-11",231000,0.132028228344113,0.00166666666666667
"wetness_trend4","2021-09-11",241000,0.12482318850012,0.00166666666666667
"wetness_trend4","2021-09-11",251000,0.120307606111383,0.00166666666666667
"wetness_trend4","2021-09-11",261000,0.104772432109402,0.00166666666666667
"wetness_trend4","2021-09-11",271000,0.0873670464269633,0.00166666666666667
"wetness_trend4","2021-09-11",281000,0.062572132698876,0.00166666666666667
"wetness_trend4","2021-09-11",291000,0.0373856576911961,0.00166666666666667
"wetness_trend4","2021-09-11",301000,0.0247887021963116,0.00166666666666667
"wetness_trend4","2021-09-11",311000,-0.00451565445557987,0.118333333333333
"wetness_trend4","2021-09-11",321000,-0.0150327114428402,0.00166666666666671
"wetness_trend4","2021-09-11",331000,-0.0179428938044264,0.00166666666666671
